81.28801584243774,-2.011148987666843,-1.0222778281703881,117.16979151330438,0
81.55646657943726,-1.9882714824852883,-1.0079358182955502,117.08852592255957,0
81.82504320144653,-1.9983955303825383,-0.990677957975322,117.0167269740044,0
82.09372401237488,-1.989392487282828,-1.0063218659390145,116.96767255538536,0
82.36210823059082,-1.9817672214047661,-1.0202679382854285,116.88991768187394,0
82.6307954788208,-1.9744098270081736,-1.0234034220012518,116.79562009019274,0
82.89941477775574,-1.9438989450989084,-1.040511018159748,116.74183918066807,0
83.16802549362183,-1.9411965380650713,-1.0441426510857923,116.67128332654183,0
83.43662810325623,-1.8986916305298678,-1.0762730348802734,117.76341691444853,0
83.70517635345459,-1.9209330743449868,-1.0785092815032158,117.66433819034832,0
83.97366738319397,-1.9240459330591761,-1.0887151849487964,117.56110671123275,0
84.2422227859497,-1.9586286749308783,-1.1138586053875201,117.46739651582017,0
84.51083302497864,-1.9966986552606159,-1.1005340802555565,117.37678722629079,0
84.77945113182068,-1.9756040428958386,-1.1509516552225705,118.43405952867374,0
85.04814767837524,-1.9820551565669575,-1.165712547792623,118.27975189494481,0
85.3166401386261,-2.019317680470749,-1.1628604102056102,118.14881716855567,0
85.58526182174683,-2.0103656503463867,-1.146918748682765,118.02471263133654,0
85.85390090942383,-2.0087308872572294,-1.136411463140064,117.92038832195377,0
86.12258553504944,-2.0272885112322,-1.1259783491829012,117.80126982282874,0
86.39115357398987,-2.003313693471796,-1.1307309869064284,117.70495049515321,0
86.6598448753357,-1.9849648171533545,-1.1163907913006028,117.59512105329941,0
86.9284725189209,-1.996066435875548,-1.1291829885640823,118.63376059962657,0
87.19709849357605,-1.992151670264093,-1.1187368545587901,118.49292209894091,0
87.46565890312195,-1.9876251758350918,-1.1444407773962553,118.3461959751907,0
87.73426723480225,-2.0062654024102926,-1.1614893564513977,118.21278872032201,0
88.00293183326721,-2.0021280153205225,-1.1348444683341086,118.08249603171484,0
88.27158403396606,-2.001476159141646,-1.1484513790995265,117.98591715685086,0
88.54008030891418,-2.0056404401012173,-1.1475047575692088,117.87213986565679,0
88.80861592292786,-2.028380060838913,-1.1487350453934937,117.74169691288789,0
89.07724261283875,-2.019334755943703,-1.1205243364088915,117.62419033840699,0
89.34583520889282,-1.9868610484217015,-1.1565742882916652,118.63273607125107,0
89.61453032493591,-1.9706158703676238,-1.1575743773965428,118.44265190664962,0
89.8831512928009,-1.9413771111912865,-1.15675539502638,118.28976495226804,0
90.15182971954346,-1.9763434108735396,-1.123957787127324,118.09260471168646,0
90.42035222053528,1.789153432211148,-1.1214935829408432,117.69547019258523,0
90.6894805431366,1.8268824366909464,-1.0965265734817535,117.61663614918496,0
90.95795822143555,1.7726064451731458,-1.0850567648746505,117.35779930039816,0
91.22649383544922,1.5923551916555707,-1.07324405942677,117.194885628315,0
91.49510836601257,1.2470641562322733,-1.0695679235494708,117.05358267476578,0
91.76369833946228,1.1691864460374937,-1.0741708307198223,116.93640394936504,0
92.03225564956665,1.1362347319952961,-1.068450654011599,116.8382677913703,0
92.30095767974854,1.0660103554872216,-1.0673021150140016,116.71327532955907,0
92.56958031654358,0.9869217808186456,-1.062590885312261,116.61519381307768,0
92.838125705719,0.9673536090116763,-1.0543288110158073,116.51026844704795,0
93.10659909248352,0.9035124711698019,-1.0746277063422554,116.42379825215559,0
93.37513947486877,0.8298279635168812,-1.0645716401716072,116.35137092619676,0
93.64375185966492,0.8245723997548209,-1.04191184726983,116.24928691886176,0
93.9123182296753,0.7713741907437072,-1.0369707390138387,116.14997596832977,0
94.1809196472168,0.7282466154161013,-1.0408166691250926,116.05574667854027,0
94.44958114624023,0.6867210929748335,-1.0680282495001165,115.97138018191228,0
94.71814298629761,0.6448526203320372,-1.0441174647631897,115.90236795053848,0
94.98669052124023,0.5946366960281332,-1.0567088117764456,115.82632062431955,0
95.25531435012817,0.5919077152895957,-1.073020157288056,115.74703578843405,0
95.52375054359436,-0.28103394973311424,-1.16653558558761,115.71523442765846,0
95.79240417480469,-0.4355249580329996,-1.1836195962490592,115.64641344158142,0
96.0609781742096,-0.41754299093906866,-1.192448896411804,115.5778110215578,0
96.32961583137512,-0.4052339495181059,-1.1953206707926824,115.52800528213007,0
96.59816312789917,-0.365380142556603,-1.1686169790154395,115.4779809766489,0
96.86668491363525,-0.36551896081539326,-1.1351315497226437,115.41496565136636,0
97.13528871536255,-0.34998951188117644,-1.095326167735152,116.52239886301389,0
97.40391063690186,-0.36193609970888474,-1.0960505946740113,116.4418572723211,0
97.67257142066956,-0.3465017398145278,-1.0588696061533938,116.33415884948833,0
97.94103765487671,-0.3503231772942854,-1.056530799971199,116.26507831622283,0
98.2096643447876,-0.3398764563196437,-1.0266771103260908,116.18384004623469,0
98.47824215888977,-0.3488134120030395,-1.050408922762415,116.08779392612598,0
98.74687170982361,-0.322181437212123,-1.0785608280871202,116.0090008638607,0
99.01549315452576,-0.30938948007246836,-1.0782382083705215,115.94837610478768,0
99.28407502174377,-0.32861891718528113,-1.0703867991979337,115.88709564755432,0
99.55401968955994,-0.31650490968161193,-1.0675100088968748,115.82405300151511,0
99.82275915145874,-0.2870450231308723,-1.0713107957265606,116.92561225047642,0
