0,5.703330755233765,0.0006387419998645782,-0.0020388364791870117,-0.0008274093270301819
1,5.703330755233765,-0.020495999604463577,0.021715998649597168,0.9945439696311951
2,5.703330755233765,-11.580245576906202,0.7565140379333514,35.91334533691406
7,5.703330755233765,31.83734893798828
0,5.765546560287476,-0.0006037075072526932,0.0019113831222057343,-0.002552855759859085
1,5.765546560287476,-0.02000799961388111,0.02122800052165985,0.9960079789161682
2,5.765546560287476,-11.662301864433287,0.8826051214599626,36.130008697509766
7,5.765546560287476,31.80180549621582
0,5.8159801959991455,0.0003069322556257248,-0.0007957369089126587,0.00019145384430885315
1,5.8159801959991455,-0.02025200054049492,0.02147199958562851,0.9952759742736816
2,5.8159801959991455,-11.709605549383161,0.7319868544006365,36.60268783569336
7,5.8159801959991455,31.80180549621582
0,5.852198362350464,0.000952540896832943,0.002497047185897827,0.0007028281688690186
1,5.852198362350464,-0.020739998668432236,0.02025200054049492,0.9955199956893921
2,5.852198362350464,-11.636416255044935,0.7261974028015153,35.88083267211914
7,5.852198362350464,31.73072052001953
0,5.911410331726074,0.0006249500438570976,0.0006269700825214386,0.0024897120893001556
1,5.911410331726074,-0.019763998687267303,0.02025200054049492,0.9957639575004578
2,5.911410331726074,-11.785330071258544,0.7739696310424822,35.68684768676758
7,5.911410331726074,31.695178985595703
0,5.97014045715332,0.0006288709118962288,-0.0018516741693019867,-0.0017426125705242157
1,5.97014045715332,-0.02025200054049492,0.020739998668432236,0.9957639575004578
2,5.97014045715332,-11.680765676307677,0.8010214384460467,35.84769821166992
7,5.97014045715332,31.695178985595703
0,6.028644800186157,-0.0014493083581328392,0.0008675381541252136,0.001862507313489914
1,6.028644800186157,-0.02122800052165985,0.02122800052165985,0.9964959621429443
2,6.028644800186157,-11.68471584420204,0.7987347372436541,35.90102767944336
7,6.028644800186157,31.73072052001953
0,6.088268995285034,0.0006692064926028252,-0.0024234168231487274,-0.0011224634945392609
1,6.088268995285034,-0.019763998687267303,0.020495999604463577,0.9964959621429443
2,6.088268995285034,-11.66371344308853,0.7588192442321795,36.33140563964844
7,6.088268995285034,31.73072052001953
0,6.143561601638794,-0.0014510946348309517,0.0009250789880752563,-0.0007761828601360321
1,6.143561601638794,-0.020495999604463577,0.020495999604463577,0.9955199956893921
2,6.143561601638794,-11.676135268020628,0.5739057463073748,36.56050109863281
7,6.143561601638794,31.73072052001953
0,6.197923898696899,0.0024300310760736465,0.0021101869642734528,-0.0025394149124622345
1,6.197923898696899,-0.01878799870610237,0.020983999595046043,0.9967399835586548
2,6.197923898696899,-11.848496955442426,0.6696326101684588,37.335418701171875
7,6.197923898696899,31.784034729003906
0,6.253413438796997,-0.0006186645478010178,0.0005389824509620667,0.000403672456741333
