0,0.004704475402832031,6.875209510326385e-05,-0.0003450283547863364,5.282927304506302e-05
1,0.004704475402832031,-0.9789279699325562,-0.0004879999905824661,0.014883999712765217
4,0.004704475402832031,-0.028562201107212266
0,0.15229249000549316,0.0018632090650498867,0.003265016246587038,-0.0002189483493566513
1,0.15229249000549316,-0.9794159531593323,-0.0014639999717473984,0.01512799970805645
4,0.15229249000549316,-0.08564385422272315
0,0.1935884952545166,-0.0002555651590228081,0.0008042660774663091,-0.0011327359825372696
1,0.1935884952545166,-0.9781959652900696,-0.0,0.013663999736309052
4,0.1935884952545166,-0.0
0,0.23039722442626953,4.315841943025589e-05,-0.0007139432709664106,-0.001125263050198555
1,0.23039722442626953,-0.9796599745750427,-0.0,0.015371999703347683
4,0.23039722442626953,-0.0
0,0.26799988746643066,1.648440957069397e-05,0.0013816660502925515,-0.000492204912006855
1,0.26799988746643066,-0.9808799624443054,-0.0019519999623298645,0.015371999703347683
4,0.26799988746643066,-0.11402130341324816
0,0.3087003231048584,-0.0021265363320708275,-0.002262930618599057,0.0001348927617073059
1,0.3087003231048584,-0.97843998670578,-0.00024399999529123306,0.012443999759852886
4,0.3087003231048584,-0.014288223939687365
0,0.346402645111084,-0.002386239357292652,0.0007852056296542287,-0.0010405182838439941
1,0.346402645111084,-0.9791719913482666,-0.0004879999905824661,0.013175999745726585
4,0.346402645111084,-0.028555083064971155
0,0.3930168151855469,-0.0008754376322031021,0.00047684297896921635,0.000483599491417408
1,0.3930168151855469,-0.9803919792175293,-0.0009759999811649323,0.014151999726891518
4,0.3930168151855469,-0.05703908481243452
0,0.4302377700805664,4.01744619011879e-05,-0.0004320690641179681,-0.001026025041937828
1,0.4302377700805664,-0.9777079820632935,0.00024399999529123306,0.014151999726891518
4,0.4302377700805664,0.014298921454706683
0,0.4674506187438965,0.0012198444455862045,0.00043275963980704546,-0.0001010233536362648
1,0.4674506187438965,-0.97843998670578,0.00024399999529123306,0.014639999717473984
4,0.4674506187438965,0.014288223939687365
0,0.5080864429473877,0.0002833348698914051,0.0012788568856194615,-0.0018893573433160782
1,0.5080864429473877,-0.9791719913482666,-0.0,0.015615999698638916
4,0.5080864429473877,-0.0
0,0.5452852249145508,-0.0009474949911236763,-0.0005807057023048401,-4.4776126742362976e-05
1,0.5452852249145508,-0.9786840081214905,-0.062219999730587006,0.013907999731600285
4,0.5452852249145508,-3.63769310485067
0,0.5858347415924072,-0.0012529268860816956,0.0006410247879102826,0.0011769551783800125
1,0.5858347415924072,-0.9786840081214905,0.062463998794555664,0.014639999717473984
4,0.5858347415924072,3.6519199839720073
0,0.6320123672485352,-0.003085522912442684,-0.00027527310885488987,-0.0012665065005421638
1,0.6320123672485352,-0.9823439717292786,-0.0009759999811649323,0.014639999717473984
4,0.6320123672485352,-0.056925743868436
0,0.6687510013580322,0.0008757878094911575,-0.0008515554945915937,-0.0009239939972758293
1,0.6687510013580322,-0.9828319549560547,-0.00024399999529123306,0.01634800061583519
4,0.6687510013580322,-0.01422437434363466
0,0.7214369773864746,-0.0015515917912125587,-0.0008064437424764037,-0.0012241639196872711
1,0.7214369773864746,-0.9818559885025024,0.06075599789619446,0.016103999689221382
4,0.7214369773864746,3.5408751495344717
